prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Nicholas instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nicholas ] ]<|im_end|>
<|im_start|>user
call Ella and Juliana<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Ella ] [SL:CONTACT Juliana ] ]<|im_end|>
<|im_start|>user
Can you try to call Nick?<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nick ] ]<|im_end|>
<|im_start|>user
call Alexis my wife<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Alexis ] [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],0.003497903235256672,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the news from NPR?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NPR ] ]<|im_end|>
<|im_start|>user
give me the most recent news stories<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news stories ] ]<|im_end|>
<|im_start|>user
Whats the most recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
show me the most recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NPR ] ],0.02084595523774624,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does James work<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT James ] ]<|im_end|>
<|im_start|>user
What is Kris work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Kris ] ]<|im_end|>
<|im_start|>user
What is Jessie's work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jessie ] ]<|im_end|>
<|im_start|>user
Find Sam's work address.<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_ADDRESS [SL:CONTACT James ] ],0.11066742986440659,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
ring my bros<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION bros ] ] ] ]<|im_end|>
<|im_start|>user
Ring my dad.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
ring my mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Ring my Mum.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mum ] ] ] ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],0.001560567645356059,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set my workout timer?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
start my daily workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME daily workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Turn on timer for running workout<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME running workout ] ]<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ],0.028062934055924416,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
whatsapp video call Royal<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Royal ] ]<|im_end|>
<|im_start|>user
call Amina whatsapp video<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amina ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Winston whatsapp video<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Winston ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Kate Bowman on video on Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kate Bowman ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],0.02944648638367653,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call Baxter now<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Baxter ] ]<|im_end|>
<|im_start|>user
call Grayson Tucker Bennett<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Grayson Tucker Bennett ] ]<|im_end|>
<|im_start|>user
Dial up Avery, Hugo and Brayan<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Avery ] [SL:CONTACT Hugo ] [SL:CONTACT Brayan ] ]<|im_end|>
<|im_start|>user
call Jeffrey Johnson Beltran<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jeffrey Johnson Beltran ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],0.01959882490336895,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
The next alarm is at what time<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
change my next alarm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
New alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],0.004584926180541515,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Broadway shows in New York for next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION New York ] [SL:DATE_TIME for next month ] ]<|im_end|>
<|im_start|>user
Broadway shows opening this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
Theater shows in New York this Monday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Theater shows ] [SL:LOCATION New York ] [SL:DATE_TIME this Monday ] ]<|im_end|>
<|im_start|>user
New York City broadway shows in March<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION New York City ] [SL:CATEGORY_EVENT broadway shows ] [SL:DATE_TIME in March ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:LOCATION Anchorage ] [SL:CATEGORY_EVENT Broadway shows ] [SL:DATE_TIME Thursday night ] ],0.01876983605325222,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHATS IN THE NEWS THIS WEEK<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS ] [SL:DATE_TIME THIS WEEK ] ]<|im_end|>
<|im_start|>user
what was on the news last week?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:DATE_TIME last week ] ]<|im_end|>
<|im_start|>user
What's the current news today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is happening in the news today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:DATE_TIME this week ] [SL:LINK:FACEBOOK ] ],0.1214347779750824,False
