prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
call Nicholas instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nicholas ] ]<|im_end|>
<|im_start|>user
call Sofia 's cousin<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sofia ] [SL:TYPE_RELATION cousin ] ] ] ]<|im_end|>
<|im_start|>user
I need to know Antony's friends<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Antony ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],0.010930483229458332,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
How many of my friends went to Columbia University<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Columbia University ] ]<|im_end|>
<|im_start|>user
What are the major headlines according to Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
search for people who are working for Rolls Royce.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Rolls Royce ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NPR ] ],0.04842549189925194,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you let me know who works at Orange Coast College?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED you ] [SL:EMPLOYER Orange Coast College ] ]<|im_end|>
<|im_start|>user
what was karen old address<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT karen ] ]<|im_end|>
<|im_start|>user
give me the address to Jasons work<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jasons ] ]<|im_end|>
<|im_start|>user
Where does James work<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT James ] ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_ADDRESS [SL:CONTACT James ] ],0.10858066380023956,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ring my dad.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
Could you message Tom to see where he'll be next week?<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT where he'll be next week ] ]<|im_end|>
<|im_start|>user
Ring sister Jill<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] [SL:CONTACT Jill ] ] ] ]<|im_end|>
<|im_start|>user
Can you play any Zedd song?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zedd ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother ] [SL:CONTACT my ] ] ] ],0.03248220309615135,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set my workout timer?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set a 1 hour workout session.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 1 hour ] ]<|im_end|>
<|im_start|>user
remind me to workout at noon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO workout ] [SL:DATE_TIME at noon ] ]<|im_end|>
<|im_start|>user
skip forward two minutes<|im_end|>
<|im_start|>assistant
[IN:FAST_FORWARD_MUSIC [SL:MUSIC_REWIND_TIME two minutes ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ],0.030914004892110825,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
reply with the WhatsApp video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
call Theresa<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Theresa ] ]<|im_end|>
<|im_start|>user
video call Tyrell, Gabriela, Alissa, and Johanna on Messenger<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Tyrell ] [SL:CONTACT Gabriela ] [SL:CONTACT Alissa ] [SL:CONTACT Johanna ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
call Fiona Horn with Messenger please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Fiona Horn ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP WhatsApp ] ],0.0028564685489982367,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Grayson Tucker Bennett<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Grayson Tucker Bennett ] ]<|im_end|>
<|im_start|>user
call surgeon<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT surgeon ] ]<|im_end|>
<|im_start|>user
Can you wake me at 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 7 am ] ]<|im_end|>
<|im_start|>user
place a call to Jeremiah, Dalton, Dakota and Paulina<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jeremiah ] [SL:CONTACT Dalton ] [SL:CONTACT Dakota ] [SL:CONTACT Paulina ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],0.005757935345172882,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
The next alarm is at what time<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Suggest something to do<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT ]<|im_end|>
<|im_start|>user
What's the latest CNN story?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_SOURCE CNN ] [SL:NEWS_TYPE story ] ]<|im_end|>
<|im_start|>user
top stories in entertainment<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE stories ] [SL:NEWS_CATEGORY entertainment ] ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],0.03213011473417282,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
anything to do in nyc on saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION nyc ] [SL:DATE_TIME on saturday ] ]<|im_end|>
<|im_start|>user
search for a specific music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Recommend me some events in Buffalo<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Buffalo ] ]<|im_end|>
<|im_start|>user
will it snow in barstow today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION barstow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:LOCATION Anchorage ] [SL:DATE_TIME Thursday night ] [SL:EVENT_TYPE Broadway ] ],0.0643683522939682,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHATS IN THE NEWS THIS WEEK<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS ] [SL:DATE_TIME THIS WEEK ] ]<|im_end|>
<|im_start|>user
Has the facebook chat messaged me yesterday<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:GROUP facebook ] [SL:RECIPIENT me ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
are there any birthday's this tuesday<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:DATE_TIME this tuesday ] ]<|im_end|>
<|im_start|>user
what's the name of this artist<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS ] [SL:DATE_TIME THIS WEEK ] ],0.025330713018774986,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change alarm to 7pm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:DATE_TIME to 7 pm ] ]<|im_end|>
<|im_start|>user
do i have any reminders today?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is there a lightning delay?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning delay ] ]<|im_end|>
<|im_start|>user
could you set an alert for 6 pm?<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm ] ],0.01780625618994236,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Please tell me the details about North Korea<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC North Korea ] ]<|im_end|>
<|im_start|>user
Can you tell me if there is severe weather in the area<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION area ] ]<|im_end|>
<|im_start|>user
please call 5551575<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 5551575 ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:DATE_TIME for this weekend ] [SL:LOCATION Crandon ] ],0.060706838965415955,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set another timer for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
PLAY SOMETHING SLOW.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE SLOW ] ]<|im_end|>
<|im_start|>user
How is the weather at 4:00 pm<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME at 4 : 00 pm ] ]<|im_end|>
<|im_start|>user
create one timer for 10 minutes and another for seven seconds and another for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] [SL:DATE_TIME for seven seconds ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 minutes ] [SL:DATE_TIME for 10 minutes ] ],0.03375519439578056,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is spaghetti made of<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
call my manager<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT manager ] ]<|im_end|>
<|im_start|>user
Whats the best way to cook hot dogs<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT hot dogs ] ]<|im_end|>
<|im_start|>user
how do i make my own pasta<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH pasta ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],0.04013623669743538,True
